"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
770,"Germany","Female",34,5,106506.94,1,0,1,137995.66,0,990,462,24,84,6,-88,29,88,38,-31,1,0,1,0,0,1,0,0,0,0,2019
851,"Spain","Female",37,1,112707.92,1,1,0,179631.85,0,957,-25,12,-80,18,-4,40,71,-51,21,1,0,1,0,1,0,0,0,0,0,2019
702,"Germany","Female",45,9,120455.34,1,1,0,166585.99,1,9,-8,-23,-42,20,-75,-38,-24,-58,2,1,1,0,0,0,0,0,0,0,0,2019
592,"Germany","Female",43,2,113737.49,4,1,0,115116.35,0,-11,484,2045,2450,61,49,-40,64,25,1,1,1,1,0,0,1,0,1,0,0,2019
610,"Spain","Male",42,2,145143.72,1,1,1,23881.62,0,1023,35,-54,-70,-51,-68,-20,16,-70,33,1,1,1,0,1,0,1,0,0,0,2019
572,"Spain","Female",35,9,-66,2,1,1,105836.38,0,951,7,29,0,-48,36,24,-33,86,-9,1,0,0,1,0,0,1,0,0,0,2019
627,"Germany","Female",26,7,135899.89,1,1,1,101418.05,0,11,-44,85,66,39,-30,37,29,96,-49,1,0,1,1,0,0,0,0,0,0,2019
525,"France","Female",31,1,112195.25,1,1,0,182266.01,0,39,499,66,2,5085,29,31,-56,66,3,1,0,0,1,0,0,0,0,0,0,2019
678,"France","Male",33,6,129939.19,1,0,1,28698.17,0,-8,9,-62,-15,-83,-48,46,98,-88,21,1,0,1,0,1,0,0,0,0,0,2019
746,"Germany","Male",40,5,149088.92,1,0,1,50422.36,1,-12,-2,38,-40,-35,53,-49,40,-66,41,1,1,1,0,1,1,0,0,0,0,2019
497,"Germany","Male",41,9,153280.39,1,1,1,151335.96,0,-18,-32,43,-56,55,-20,-24,-18,-11,13,1,1,0,0,1,0,0,0,0,0,2019
653,"Spain","Male",41,5,41446.33,1,1,0,112978.6,1,-36,24,58,-26,39,-89,16,83,-87,-15,1,0,1,0,0,1,0,0,0,0,2019
659,"France","Female",40,1,50,2,0,0,36370.27,0,29,457,-41,-56,-55,-49,-35,-66,-5,2,1,1,0,0,0,0,0,0,0,0,2019
605,"Germany","Male",39,4,113126.51,2,1,1,52166.25,0,46,526,-17,-31,5035,1483,16,74,19,-30,1,0,1,0,0,0,0,0,0,0,2019
704,"Germany","Male",27,7,113219.21,2,1,0,147260.58,0,-42,533,5,-9,6,81,-46,9,86,-9,0,1,1,1,0,0,0,0,0,0,2019
757,"France","Female",23,0,31,2,1,0,88723.49,0,40,-28,1958,11,-58,2,27,-20,-28,-49,1,0,0,0,0,1,0,1,0,0,2019
470,"France","Male",42,3,164877.56,1,1,0,190531.77,0,-38,528,2010,-98,61,79,43,-31,76,38,0,0,0,1,1,1,0,0,0,0,2019
601,"Spain","Male",27,3,153392.1,1,1,1,199953.33,0,-12,499,-65,44,13,-82,39,-40,86,8,1,0,0,1,1,0,0,1,1,0,2019
674,"Spain","Female",47,10,134060.01,1,1,0,144290.97,0,27,494,1918,99,16,-16,-50,15,2494,49,1,1,1,0,1,0,1,0,0,0,2019
587,"Germany","Female",31,3,125522.04,2,1,1,130514.78,0,34,21,29,64,-75,92,4,-76,18,20,0,1,0,0,1,0,1,0,0,0,2019
718,"Germany","Female",34,5,126005.43,2,1,1,53954.24,0,959,17,96,14,-12,74,6,1068,50,-19,0,1,1,1,0,0,0,0,0,0,2019
638,"Spain","Female",31,1,-27,2,1,1,169801.73,0,1048,478,95,63,-95,1463,49,1099,3,15,1,0,1,0,1,0,0,0,0,0,2019
639,"Germany","Female",27,8,90322.09,1,1,1,146850.73,0,-17,10,-29,41,99,78,-45,-18,-53,532,0,1,0,0,1,0,0,0,0,0,2019
788,"France","Female",40,2,96,2,1,1,96832.82,0,999,-31,90,2452,4962,-58,34,916,28,-20,1,0,0,0,0,0,1,1,0,0,2019
606,"Germany","Female",47,0,142884.02,1,1,1,57552.02,0,1030,502,-99,2509,-96,-87,-18,-33,12,-41,1,1,0,0,0,0,0,0,0,0,2019
718,"France","Female",27,0,90510.16,1,0,1,74800.99,0,-27,39,95,17,-78,75,-17,1007,45,-39,0,1,1,1,0,1,0,1,0,0,2019
711,"France","Female",44,5,73,2,1,1,192542.17,0,1038,27,-6,-31,58,61,-5,48,-34,-17,0,1,1,0,0,0,0,0,0,0,2019
762,"France","Female",23,6,156039.73,1,1,0,72989.62,0,-50,491,70,32,-50,-70,-48,80,70,9,1,1,1,1,1,1,0,0,0,0,2019
606,"France","Female",34,4,60,2,1,0,31050.02,0,998,-6,-82,-19,-96,-8,9,-89,-79,49,1,1,0,0,1,0,0,0,0,0,2019
627,"France","Male",38,7,141073.59,1,1,0,52794.56,1,-39,-11,1986,87,93,-48,-31,9,-62,-37,1,1,1,0,0,1,0,0,0,0,2019
589,"Spain","Male",59,4,-19,2,1,1,27434.41,0,13,16,2085,90,3,-84,46,-36,19,-41,1,0,0,0,0,1,0,0,0,0,2019
612,"Germany","Female",42,6,117828.95,2,0,0,150266.81,0,-28,28,2068,92,74,-53,38,24,17,2,1,0,1,0,0,0,0,1,0,0,2019
616,"Spain","Male",32,4,-94,2,1,1,40299.23,0,41,-22,-16,68,-12,22,-3,-63,-38,24,1,1,0,0,1,0,0,0,0,0,2019
674,"France","Male",26,5,166198.96,1,1,1,149368.41,0,40,503,-88,-98,-16,-47,41,-94,67,-50,1,0,0,1,0,0,0,0,0,0,2019
628,"Spain","Female",45,2,-16,2,1,0,120250.58,0,-18,7,71,-10,-93,6,24,37,-67,38,1,0,1,0,1,0,0,0,0,0,2019
706,"Germany","Female",64,0,169394.43,1,1,0,84759.32,1,981,501,-10,54,32,33,-19,-30,62,-13,1,1,0,1,0,0,0,0,0,0,2019
505,"France","Male",26,6,205956,1,1,0,156424.4,0,-46,465,80,-43,5051,5,8,21,-48,14,1,1,1,0,1,0,0,0,0,0,2019
741,"France","Female",23,-1,-22,2,1,0,109354.73,1,957,36,-29,26,-95,48,-48,87,-11,-8,1,1,1,0,0,1,0,0,0,0,2019
666,"Germany","Male",68,0,126159.51,2,1,1,184936.77,0,-13,-1,20,2488,-27,28,28,95,-32,-8,1,0,1,0,0,0,0,0,0,0,2019
616,"France","Female",21,7,105695.95,1,1,1,36560.51,0,1001,471,-86,-50,98,12,27,12,-67,-1,1,0,1,0,0,0,0,0,0,0,2019
718,"France","Male",32,8,100604.02,1,1,0,165692.06,0,968,47,89,-66,94,48,540,-70,1,22,1,0,0,0,1,0,0,0,1,0,2019
626,"France","Female",37,2,-66,2,1,1,163666.85,0,971,47,-59,16,47,22,466,-5,49,-29,1,1,0,1,0,0,0,0,0,0,2019
669,"France","Male",38,1,-43,2,0,1,35643.79,0,-12,6,1914,-96,-98,-24,-9,84,-76,-25,1,1,1,0,0,0,0,0,0,0,2019
691,"Germany","Female",32,0,138226.1,2,1,1,188202.58,1,978,463,9,73,-23,71,33,19,38,42,0,0,1,0,1,0,0,1,0,0,2019
489,"France","Female",30,6,139436.08,1,0,1,6120.84,0,-23,25,-97,42,4905,-32,-24,18,-96,-38,1,1,1,0,0,0,0,0,0,0,2019
736,"France","Male",28,0,33,2,1,1,164484.78,0,33,-36,-6,-95,-15,77,-32,79,85,-35,0,1,1,1,0,1,0,0,0,0,2019
707,"France","Female",36,3,-74,2,1,1,164267.28,0,979,-46,2072,40,-89,-35,20,-15,-4,29,1,0,0,0,1,1,0,0,0,0,2019
667,"Germany","Female",50,7,109142.28,1,1,1,140135.1,0,-45,549,75,2402,3,8,544,44,31,-12,1,0,1,0,0,1,0,0,1,0,2019
559,"Germany","Female",40,0,89971.71,2,0,1,121084.27,0,30,42,89,-75,5074,-67,37,88,-99,-5,1,0,1,0,0,0,0,0,0,0,2019
657,"France","Male",35,2,-69,2,1,0,35155.54,0,42,46,-27,88,41,1432,539,-67,-60,11,1,0,0,0,1,0,1,0,0,0,2019
632,"France","Male",59,1,103906.74,1,1,1,103159.11,0,9,484,-14,-49,-50,-71,-7,-65,-89,0,1,1,0,0,0,0,0,1,0,0,2019
581,"France","Male",33,4,175110.11,1,1,1,74858.3,0,1005,-36,1989,-75,4950,87,-2,83,68,4,0,1,1,1,0,0,0,1,0,0,2019
814,"Spain","Female",49,8,66067.45,2,0,0,91555.57,1,1003,5,-89,-55,-24,41,-12,54,72,25,1,1,1,1,1,0,0,0,0,0,2019
817,"Germany","Male",33,8,148012.74,1,0,0,199202.21,1,982,533,2018,13,42,98,46,52,27,-2,0,0,1,0,0,0,0,0,0,0,2019
617,"France","Male",36,5,-84,1,1,1,27011.8,1,993,-26,-22,-75,4972,47,6,20,47,26,1,1,1,1,1,0,0,0,0,0,2019
685,"Spain","Female",31,8,-36,2,1,0,188636.05,0,-19,452,-29,48,21,-68,-19,-32,-44,30,1,1,0,0,1,1,0,1,0,0,2019
538,"France","Male",39,8,44,2,1,0,61580.2,0,9,16,-11,-59,21,-58,22,36,12,-3,1,0,1,0,0,0,0,1,0,0,2019
714,"Germany","Male",47,1,96092.98,1,1,0,197529.23,0,33,-12,1951,2538,-10,-21,14,1,83,45,1,0,1,1,1,1,0,0,0,0,2019
642,"France","Male",36,1,22,2,1,0,182257.17,0,963,30,67,91,-79,88,-49,55,-97,-41,0,1,1,0,0,0,0,0,0,0,2019
665,"Germany","Female",22,10,110772.56,1,1,0,80778.5,0,29,-45,1904,82,6,-92,-50,-43,-4,27,1,1,0,0,1,0,0,0,0,0,2019
656,"France","Male",34,5,46,1,1,0,155393.52,0,16,-27,2018,-79,-14,-64,7,7,-88,38,1,1,1,0,1,0,0,0,0,0,2019
744,"Spain","Female",27,3,77,1,1,0,3408.7,0,-38,-28,81,-58,73,-71,0,-20,-18,15,1,1,0,0,1,0,1,1,0,0,2019
638,"Spain","Female",32,7,-89,2,1,1,19366.98,0,975,510,-79,85,28,-63,-16,-6,-64,29,1,1,0,0,1,0,0,0,0,0,2019
856,"Germany","Female",69,0,96978.58,3,1,0,62281.99,1,1049,45,-48,-33,-66,1572,548,10,25,-48,0,0,1,0,0,0,0,0,0,0,2019
635,"France","Male",41,6,-59,2,1,0,65395.79,0,49,-1,1918,-17,-10,1510,-46,-79,-9,10,1,1,0,0,1,0,0,0,0,0,2019
636,"Germany","Male",30,2,109711.82,2,1,1,139712.81,0,1023,-1,1936,-18,-6,4,6,79,-2,-8,1,1,1,0,0,1,0,0,0,0,2019
409,"Spain","Male",34,2,27,2,1,1,60972.84,0,8,20,-36,-69,5021,98,34,-3,-62,46,0,0,0,0,1,0,0,1,0,0,2019
533,"France","Male",30,1,-92,2,1,0,1375.46,0,-34,-15,-29,88,61,-28,3,54,-25,16,1,1,1,0,1,0,0,0,1,0,2019
441,"France","Female",39,-1,102627.49,1,0,0,22190.82,0,1008,500,18,9,-70,54,38,-11,63,39,1,0,0,1,1,0,0,0,0,0,2019
606,"Spain","Male",32,5,69456.57,1,1,0,8972.67,1,45,-33,-89,-33,-89,1519,-5,-25,35,41,1,1,0,0,1,0,0,0,0,0,2019
515,"Germany","Female",52,1,156586.2,1,1,0,118501.34,1,34,-46,37,-72,26,96,-8,-61,63,-43,0,1,0,1,0,0,0,1,0,0,2019
816,"Spain","Female",56,7,174410.1,2,0,1,161802.82,0,8,485,89,56,4958,16,-9,-14,2,-21,1,1,0,0,0,1,0,0,0,0,2019
652,"Germany","Female",23,6,166025.48,2,0,0,90494.72,0,-16,478,2049,36,87,-84,28,-16,65,-41,1,0,0,1,0,0,0,1,0,0,2019
643,"Germany","Female",29,4,105866.44,1,1,0,15469.91,0,6,510,1956,-96,40,-9,-27,-28,34,-38,1,1,0,0,0,1,0,0,0,0,2019
761,"France","Male",36,2,1,1,0,0,65147.27,0,-15,28,43,50,93,-21,-20,-84,74,-37,1,1,0,1,0,0,0,0,0,0,2019
639,"France","Male",39,8,110414.68,1,1,1,157885.6,0,-39,-14,1950,-79,62,-80,41,-86,96,-37,1,0,0,1,0,0,0,0,0,0,2019
783,"France","Male",32,0,1,2,1,0,85439.73,0,1036,37,1,-34,-53,75,-49,-74,71,-24,0,1,0,1,0,1,0,0,0,0,2019
671,"Germany","Male",52,8,135781.01,2,0,0,54037.62,0,-35,531,61,-93,62,-32,21,94,58,-16,1,0,1,1,0,0,0,0,0,0,2019
543,"France","Male",30,4,74,2,0,1,25683.85,0,-36,-40,-52,-29,-60,23,24,69,-45,18,1,0,1,0,1,0,0,1,0,0,2019
595,"France","Male",46,2,-28,2,1,1,186116.54,0,-32,-35,-10,58,9,1,-45,-8,-31,-12,1,1,0,0,0,0,0,1,0,0,2019
664,"France","Female",45,0,-4,2,1,0,166830.71,1,969,496,35,78,80,44,11,41,-90,-7,1,0,1,0,0,0,0,0,0,0,2019
493,"France","Male",30,2,85723.95,1,0,1,27885.06,0,2,-14,51,73,51,-60,-24,67,-7,8,1,1,1,0,1,0,0,1,0,0,2019
653,"France","Female",41,0,-46,2,1,1,5768.32,0,41,-2,26,-47,5076,-8,41,98,-93,35,1,0,1,0,1,0,0,0,0,0,2019
536,"Germany","Female",37,8,105460.74,1,0,0,80574.44,1,-4,-44,77,-80,-61,20,-15,-12,24,34,1,1,0,0,1,0,0,0,0,0,2019
648,"France","Female",37,0,-37,2,1,1,68987.55,0,1028,-44,-96,16,-8,-29,39,-46,-64,42,1,0,0,0,1,0,0,1,0,0,2019
748,"Germany","Male",33,9,108483.25,2,1,1,27097.82,0,49,28,2011,15,-87,1481,15,-27,63,2,1,0,0,1,0,1,0,0,0,0,2019
522,"France","Male",35,2,156619.1,1,1,0,199319.77,0,-47,547,-10,-31,-25,-52,456,-37,-22,7,1,1,0,0,1,0,1,1,0,0,2019
705,"Germany","Male",30,2,150635.52,1,0,0,5566.6,0,965,-18,-59,22,15,88,40,-71,72,1,0,0,0,1,0,0,0,0,0,0,2019
715,"France","Female",44,5,155024.9,1,0,0,133871.83,0,47,-50,37,69,-49,1488,-37,7,-94,-15,1,1,1,0,0,0,0,0,0,0,2019
605,"France","Female",35,8,-18,2,1,1,152842.53,0,1048,480,-27,-58,42,1571,-34,-48,7,-7,0,1,0,0,0,1,0,0,0,0,2019
637,"Spain","Female",63,0,91131,1,1,1,41800.18,0,18,24,-39,-95,46,67,-20,-37,15,38,0,1,0,0,1,0,0,0,0,0,2019
855,"Germany","Male",60,2,141859.02,1,1,1,92052.75,0,964,-12,-35,15,3,-33,-10,-60,-64,-26,1,1,0,0,0,0,0,0,0,0,2019
586,"France","Female",32,-1,127744.24,1,1,0,100716.54,0,30,8,-73,29,80,57,25,79,-22,-2,1,0,1,0,0,0,0,0,0,0,2019
824,"Spain","Female",32,0,-78,2,1,1,42934.15,0,-8,-11,96,-75,84,-88,42,1051,96,-2,1,0,1,1,0,0,0,0,0,0,2019
850,"Spain","Male",31,6,82615.56,2,1,0,149169.92,0,-42,517,1923,32,-51,23,34,-63,-52,-38,1,0,0,0,0,0,0,0,0,0,2019
797,"France","Female",32,6,69488.52,1,1,0,107499.39,1,1022,500,68,20,-11,20,35,-19,53,40,1,0,0,1,1,0,1,0,0,0,2019
705,"France","Female",41,6,86075.82,1,1,0,153341.38,0,1045,-30,2011,66,-45,1547,-6,73,-25,33,1,1,1,0,1,0,0,0,0,0,2019
707,"Spain","Female",47,0,4,1,1,0,107825.08,1,-6,-29,-98,-39,-86,60,34,77,57,34,0,0,1,1,1,0,0,1,0,0,2019
575,"France","Male",30,2,131498.56,1,1,1,47952.45,0,981,491,-75,2486,85,-17,37,39,3,-9,1,0,1,0,0,1,0,0,0,0,2019
534,"Germany","Female",43,4,121799.82,1,0,0,131006.18,0,-13,18,2081,-96,49,-89,-31,-26,49,49,1,1,0,1,1,0,0,0,0,0,2019
768,"Germany","Male",31,8,77559.2,1,0,0,33143.04,0,-33,-9,0,77,-55,-29,-39,-63,-56,-29,1,1,0,0,0,0,0,0,0,0,2019
511,"France","Female",74,2,-51,1,1,0,123304.62,0,10,-22,96,6,5045,-19,-41,1068,-28,8,1,1,1,0,1,1,0,0,0,0,2019
698,"Spain","Male",45,5,164443.94,1,1,0,141970.02,0,-15,486,76,83,5003,59,42,51,-71,7,1,0,1,0,1,0,1,1,0,0,2019
663,"France","Male",32,7,138657.02,2,1,0,37135.15,0,1041,13,1,38,-75,61,6,83,-5,-15,0,1,1,0,0,0,0,0,0,0,2019
752,"Spain","Male",36,6,132644.17,1,1,0,199293.01,0,26,43,34,40,30,87,501,-45,-15,-44,0,1,0,0,0,0,0,0,0,0,2019
717,"France","Female",30,4,37,2,0,1,161387.22,1,989,452,71,27,72,48,44,-62,-87,-48,1,0,0,0,0,0,0,0,0,0,2019
606,"Spain","Female",65,3,-39,1,1,1,70531.53,0,977,-14,-3,-98,-77,-91,25,56,66,31,1,0,1,1,1,0,1,0,0,0,2019
600,"France","Male",28,2,116416.22,1,1,0,144289.25,0,1022,454,-90,76,31,45,11,74,44,-29,1,0,1,1,0,1,0,0,0,0,2019
592,"France","Female",41,0,94,2,1,0,96068.82,0,38,471,67,2572,21,-17,30,-20,-95,37,1,0,0,0,1,0,0,0,0,0,2019
565,"Germany","Female",34,0,139929.07,1,1,0,185662.84,0,-2,20,-53,77,-87,96,-44,-82,-57,-25,0,1,0,0,0,0,0,0,0,0,2019
618,"Germany","Female",43,8,127190.31,2,0,1,17912.25,1,1015,549,-54,-52,-88,-77,475,-79,-43,3,1,1,0,0,0,1,1,1,0,0,2019
633,"France","Female",44,2,61,4,1,0,101038.53,1,-35,21,1959,40,-23,-91,-43,5,-32,-8,1,1,1,0,0,0,0,1,0,0,2019
657,"France","Male",51,1,148149.65,1,0,0,156952.54,0,-25,505,45,88,38,-9,-21,91,-65,-21,1,1,1,0,0,0,0,0,0,0,2019
704,"France","Female",41,8,-33,2,0,0,28275.83,1,1022,525,2026,-91,56,32,-5,63,76,-41,1,1,1,1,0,0,0,0,0,0,2019
661,"France","Female",38,8,-67,2,1,0,84049.16,0,-20,484,-26,65,61,-49,26,-63,-62,7,1,0,0,0,1,1,0,0,0,0,2019
719,"Spain","Male",30,7,134249.29,1,1,1,147822.44,0,13,21,-60,2445,5060,-36,-27,-20,-98,12,1,1,0,0,1,0,0,0,0,0,2019
505,"Germany","Female",32,8,111452.23,4,1,1,9497.99,1,1040,520,-5,-55,-99,-63,47,39,91,-30,1,0,1,1,0,0,0,1,0,0,2019
753,"Spain","Female",39,7,119611.92,1,1,0,87067.73,0,1019,492,2042,38,-10,70,12,56,-60,49,0,0,1,0,1,0,0,0,0,0,2019
852,"Spain","Female",28,7,69,2,1,0,23236.25,0,1009,-39,1948,-38,-39,14,-6,-44,-7,-12,1,1,0,0,0,0,0,0,0,0,2019
610,"Spain","Male",38,6,-49,1,1,1,27239.28,0,6,485,92,-99,-35,-100,0,1081,-5,27,1,1,1,0,1,0,0,0,0,0,2019
657,"Germany","Male",46,9,121057.8,3,1,0,151481.86,0,983,524,10,-63,-31,99,-34,38,90,-31,0,1,1,1,0,0,0,0,0,0,2019
552,"Spain","Female",26,6,124935.98,1,1,1,114668.79,0,16,-45,12,17,-26,22,14,11,-10,-46,1,0,1,0,0,0,0,0,0,0,2019
636,"Spain","Male",38,5,-60,2,0,0,116747.14,0,999,36,-68,-49,33,44,-12,30,78,-43,1,1,1,1,0,0,0,0,0,0,2019
669,"Germany","Female",51,4,86844.84,1,1,0,90877.76,0,967,-28,7,12,-46,-91,39,38,-83,1,1,0,1,0,0,0,0,1,0,0,2019
667,"France","Male",38,8,-23,2,1,1,133692.88,0,-45,-43,1915,49,-77,9,-34,92,-96,2,1,1,1,0,0,1,0,0,0,0,2019
590,"Spain","Male",42,8,78018.61,1,0,1,30661.91,0,1031,21,-8,-54,52,92,26,-51,88,39,0,0,0,1,1,0,0,0,0,0,2019
803,"France","Male",33,8,154517.79,1,1,0,191395.88,0,1046,31,-32,35,61,1487,48,-98,46,19,1,0,0,1,1,0,1,1,0,0,2019
696,"France","Male",38,0,189484.72,1,0,1,106647.58,0,-16,-48,-19,-22,85,90,-44,25,50,-2,0,1,1,1,0,0,0,1,0,0,2019
723,"Spain","Female",31,6,152869.6,1,1,1,50899.91,0,1036,23,-43,-78,-96,60,-42,-70,48,-49,0,1,0,1,0,0,0,0,0,0,2019
667,"France","Female",44,7,142986.69,1,1,1,115452.51,1,963,-38,-19,89,-4,91,31,53,-18,-49,0,0,1,0,0,0,0,0,0,0,2019
694,"Germany","Male",43,6,115348.94,2,1,0,64138.1,0,33,530,-19,-37,77,31,6,-66,-5,-5,1,1,0,0,0,0,0,0,0,0,2019
610,"France","Male",37,5,-25,2,0,1,22030.72,0,-2,481,-82,-93,-35,-93,22,0,69,21,1,0,1,1,1,0,0,0,0,0,2019
550,"Spain","Male",37,0,178031.54,2,1,0,38433.73,0,1025,-17,1979,21,74,-52,-15,22,62,36,1,1,1,1,1,1,0,0,0,0,2019
843,"Spain","Male",39,6,206063.94,2,0,1,42774.84,1,30,-42,57,-84,4968,-55,-27,-6,-66,23,1,1,0,0,1,0,0,0,0,0,2019
653,"France","Male",40,1,-65,2,1,0,158973.77,0,32,-30,35,-32,5050,-73,42,-23,-87,4,1,0,0,0,0,1,0,0,0,0,2019
726,"Germany","Male",36,8,101145.83,1,1,1,34550.35,1,-4,17,-28,-31,-62,42,15,-50,28,25,1,0,0,0,1,0,0,0,0,0,2019
644,"France","Female",55,7,-39,2,1,1,101515.76,0,1031,536,-74,-51,-6,-33,26,43,29,-9,1,0,1,0,0,0,0,0,0,0,2019
703,"Spain","Female",31,5,56,2,1,0,9560.73,0,26,455,1992,-24,57,23,-32,-58,-17,-45,1,1,0,0,0,1,0,0,0,0,2019
701,"Spain","Male",32,1,-45,2,1,0,168313.17,0,-27,-49,23,-23,82,18,9,-74,-35,11,1,1,0,0,1,1,0,0,0,0,2019
724,"France","Female",37,6,68,2,1,1,55099.09,1,953,503,98,-73,26,77,21,1009,65,-29,0,0,1,1,0,0,0,0,0,0,2019
584,"Germany","Male",32,0,149790.54,1,1,0,31830.06,0,-50,532,73,31,5005,-84,22,-52,-38,49,1,0,0,0,1,0,0,0,0,0,2019
620,"Spain","Female",36,7,115629.24,1,1,1,71518.4,0,982,478,-63,53,-88,-35,-21,85,-28,-33,1,1,1,0,0,0,1,1,0,0,2019
620,"France","Male",27,9,86,2,0,0,32598.35,0,39,8,4,2426,86,-57,-33,39,-49,-40,1,1,1,0,0,0,0,0,0,0,2019
792,"Germany","Female",41,10,113594.41,2,0,1,139946.68,1,5,-50,2099,35,-28,6,32,924,18,-40,1,0,0,0,0,0,0,0,0,0,2019
680,"Spain","Male",39,7,138175,1,1,1,110468.51,0,980,27,8,82,4948,77,-49,52,-28,42,0,1,1,0,1,0,0,0,0,0,2019
477,"Germany","Female",35,3,117713.86,1,0,0,74041,0,22,-33,49,35,55,12,46,-92,22,44,1,0,0,0,1,0,0,0,0,0,2019
656,"France","Female",36,4,24,2,1,0,151870.84,0,29,-15,-32,8,70,-15,3,-17,81,4,1,1,0,1,0,0,0,0,0,0,2019
854,"Germany","Male",37,8,122527.38,1,0,1,199692.84,1,986,476,44,-74,97,48,15,99,70,-22,1,0,1,1,0,0,0,0,0,0,2019
631,"France","Female",57,1,62,1,1,1,58907.08,1,40,-14,1973,-19,-10,47,20,65,-43,-24,1,0,1,0,0,0,0,0,0,0,2019
541,"France","Male",59,9,-12,2,0,0,103798.77,1,955,41,1900,41,-12,37,-19,5,86,37,1,1,1,1,1,0,0,0,0,0,2019
578,"France","Female",39,3,166504.17,2,1,0,93834.64,0,41,548,-52,-93,-3,-96,469,-40,57,-4,1,1,0,1,0,0,0,0,0,0,2019
650,"Spain","Female",45,4,89791.05,1,1,0,156424.57,1,-22,48,71,-14,78,-54,524,37,84,-1,1,0,1,1,0,0,0,0,0,0,2019
603,"France","Female",25,2,97,2,1,0,123723.83,0,26,460,2018,2435,4995,-4,-15,-83,61,-22,1,1,0,1,0,0,0,0,0,0,2019
581,"France","Male",29,0,-76,2,1,0,199464.08,0,23,-13,90,88,3,-27,-37,966,52,-44,1,1,0,1,0,0,0,0,0,0,2019
599,"France","Male",38,7,-75,2,1,0,83084.33,0,982,-37,-9,-80,20,-70,-11,81,-83,-47,1,1,1,0,0,0,0,0,0,0,2019
687,"Spain","Female",35,5,47,1,1,0,25488.43,1,-31,456,78,-73,4929,-50,12,15,-5,-50,1,0,1,0,0,0,0,0,0,0,2019
682,"France","Female",18,0,98844.39,1,1,1,9596.4,0,33,497,-27,67,30,19,22,-85,-9,-6,1,0,0,0,0,1,0,1,0,0,2019
656,"Germany","Male",36,3,168751.74,2,0,0,70369.24,0,-33,-29,47,39,99,-16,9,0,-90,479,1,1,1,0,0,0,0,1,0,0,2019
799,"France","Male",34,0,-14,1,0,1,86330.32,0,1019,-46,-61,24,26,-28,-47,-76,64,20,1,1,0,1,1,1,0,1,0,0,2019
522,"Germany","Female",62,7,133132.17,1,0,0,168506.68,1,33,-41,60,-44,89,81,37,-99,11,37,0,0,0,0,1,0,0,0,0,0,2019
627,"Spain","Female",36,0,-60,2,1,0,111604.9,0,1026,523,43,18,10,42,-34,-100,45,6,1,1,0,1,1,0,1,0,0,0,2019
559,"Germany","Male",31,3,127249.25,2,0,1,143316.42,0,13,479,61,-2,16,40,25,76,-93,26,1,0,1,0,1,0,0,1,0,0,2019
668,"Germany","Male",36,1,117788.85,2,1,0,27619.06,0,9,523,-56,89,69,2,13,73,-3,15,1,0,1,0,1,0,0,0,0,0,2019
708,"Germany","Female",64,3,153407.26,3,0,0,146573.66,1,961,1,1915,-33,5005,-36,15,66,-50,-5,1,0,1,0,0,0,0,0,0,0,2019
640,"Germany","Male",23,3,93847.3,2,1,0,69054.45,0,5,11,60,-95,7,58,-33,-36,-98,-3,1,1,0,0,0,0,1,0,0,0,2019
587,"Spain","Female",46,2,76686.79,1,1,1,54452.72,0,-32,17,-66,2502,-41,45,11,-33,-76,-35,1,0,0,0,0,0,0,1,0,0,2019
661,"France","Female",40,4,79993.36,2,1,1,33523.6,0,1033,10,1998,-23,-69,0,-17,67,-82,-8,1,1,1,0,0,0,1,0,0,0,2019
548,"Spain","Female",27,4,-57,2,1,1,135083.73,0,10,-36,-10,-58,21,-53,5,-57,-41,-11,1,1,0,0,0,0,0,0,0,0,2019
575,"Germany","Male",32,8,40199.91,1,1,1,137439.34,0,-11,-11,59,-98,38,-38,-30,-53,-93,38,1,1,0,0,1,1,1,1,0,0,2019
516,"France","Male",32,7,115197.58,1,1,1,11205.5,0,24,40,1996,-38,-36,85,-14,-16,-90,16,0,1,0,0,1,0,0,1,0,0,2019
792,"Germany","Female",42,9,116727.29,2,1,1,60175.1,0,965,-6,-53,2446,48,-94,-38,1,29,-19,1,1,1,0,0,0,1,1,0,0,2019
598,"Germany","Male",20,7,180366.84,2,1,1,29551.7,0,1,482,47,89,-3,77,30,-95,-40,44,0,0,0,0,1,0,1,1,0,0,2019
676,"Germany","Female",29,6,139887.81,1,1,0,188795.85,0,956,-43,52,-58,53,5,14,-77,74,17,1,0,0,1,1,1,0,0,0,0,2019
650,"France","Female",23,3,34477.82,1,1,1,11638.17,0,1039,27,1955,-24,-23,84,9,52,-25,5,0,1,1,0,1,1,0,1,0,0,2019
667,"France","Female",32,9,-3,2,1,1,93154.75,1,961,479,-80,2,-88,51,-43,41,56,0,1,1,1,1,0,0,0,0,0,0,2019
827,"Germany","Male",29,0,96446.25,2,0,1,48985.18,0,-46,539,63,84,30,23,-33,-61,-52,-30,1,1,0,0,0,0,0,0,0,0,2019
